00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
00:02 +71 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/settings_repository_impl_test.dart: (tearDownAll)
00:02 +71 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getAll() mengembalikan tepat 11 item dari data source
00:02 +72 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getAll() mendelegasikan panggilan ke data source
00:02 +73 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() memfilter item dengan benar berdasarkan ids
00:02 +74 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() getByIds([]) mengembalikan list kosong tanpa memanggil getAll
00:02 +75 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() id yang tidak ditemukan diabaikan (tidak menyebabkan error)
00:02 +76 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() mendelegasikan panggilan ke data source dengan ids yang tepat
00:02 +77 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes allPrayers returns 7 prayers chronologically
00:02 +78 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes mainPrayers returns 5 fard prayers
00:02 +79 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns null before Subuh
00:02 +80 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Subuh during Subuh time
00:02 +81 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Dzuhur during Dzuhur time
00:02 +82 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Isya after Isya time
00:02 +83 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Subuh before Subuh time
00:02 +84 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Syuruq after Subuh
00:02 +85 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Ashar after Dzuhur
00:02 +86 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns null after Isya
00:02 +87 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState StandbyState has correct type
00:02 +88 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState PreAdzanState has correct type and progress
00:02 +89 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState AdzanState has correct type and progress
00:02 +90 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState IqomahState has correct type and progress
00:02 +91 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState SholatState has correct type and progress
00:02 +92 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState Progress is clamped between 0.0 and 1.0
00:02 +93 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/prayer_time_test.dart: PrayerTime props are correct for Equatable
00:02 +94 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/prayer_time_test.dart: PrayerTime formattedTime returns HH:mm format
00:02 +95 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData supports value comparisons
00:02 +96 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns false when mosqueName is empty
00:02 +97 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns false when mosqueName is too short (< 3 chars)
00:02 +98 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns true when mosqueName is valid (>= 3 chars)
00:02 +99 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns false when cityName is empty
00:02 +100 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns false when coordinates are 0
00:02 +101 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns true when city and coordinates are populated
00:02 +102 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns false when identity is invalid
00:02 +103 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns false when location is invalid
00:02 +104 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns true when both are valid
00:02 +105 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData copyWith creates new instance with updated values
00:02 +106 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute returns valid DailyPrayerTimes with offsets applied
00:02 +107 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute throws ArgumentError for invalid latitude
00:02 +108 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute throws ArgumentError for invalid longitude
00:02 +109 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase hijri date formatting with adjustment
00:02 +110 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-007: Kemenag method applies built-in ihtiyat via methodAdjustments
00:02 +111 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-008: Kemenag ihtiyat and user offset are additive (user offset applied on top of Kemenag built-in adjustments)
00:02 +112 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-009: Unknown calculation method falls back to Kemenag parameters
00:02 +113 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-011a: label Dzuhur berubah menjadi Jum'at pada hari Jumat
00:02 +114 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-011b: label Dzuhur tetap 'Dzuhur' pada hari selain Jumat
00:02 +115 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns StandbyState when outside all windows (11:00)
00:03 +116 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns PreAdzanState when 5 mins before Dzuhur (11:55)
00:03 +117 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns AdzanState at exactly Dzuhur time (12:00)
00:03 +118 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns IqomahState after Adzan finishes (12:03:01)
00:03 +119 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns SholatState after Iqomah finishes (12:13:01)
00:03 +120 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns StandbyState after Sholat finishes (12:23:01)
00:03 +121 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Sholat Jum'at ΓÇö durasi sholat dan iqomah khusus SholatState menggunakan sholatJumatDurationMinutes (45) saat prayer adalah Jum'at
00:03 +122 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Sholat Jum'at ΓÇö durasi sholat dan iqomah khusus IqomahState menggunakan iqomahJumat (10) saat prayer adalah Jum'at
00:03 +123 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns WisdomQuoteState saat berada dalam wisdom window aktif
00:03 +124 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat dalam jeda wisdom (positionInCycle >= duration)
00:03 +125 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat activeQuotes kosong (guard check)
00:03 +126 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat activeQuotes null
00:03 +127 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window prayer window lebih prioritas daripada wisdom window (PreAdzan menang)
00:03 +128 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat isWisdomEnabled = false meski dalam window
00:03 +129 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window mode urut: siklus ke-0 = item index 0, siklus ke-1 = item index 1
00:03 +130 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window mode acak: seed yang sama menghasilkan urutan yang sama (deterministik)
00:03 +131 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: (setUpAll)
00:03 +131 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit initial state is StandbyState
00:03 +132 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit updates state when PrayerTimeCubit emits Loaded
00:03 +132 -2: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit updates state when PrayerTimeCubit emits Loaded [E]
  type 'Null' is not a subtype of type 'DisplayState'
  test\presentation\cubits\display_state\display_state_cubit_test.dart 18:7                   MockEvaluateDisplayStateUseCase.evaluate
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 104:39  DisplayStateCubit._tick
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 62:9    DisplayStateCubit.init.<fn>
  ===== asynchronous gap ===========================
  dart:async                                                                                  _StreamImpl.listen
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 58:55   DisplayStateCubit.init
  ===== asynchronous gap ===========================
  dart:async                                                                                  _CustomZone.registerUnaryCallback
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 55:5    DisplayStateCubit.init
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 49:5    new DisplayStateCubit
  test\presentation\cubits\display_state\display_state_cubit_test.dart 150:21                 main.<fn>.<fn>
  
00:03 +132 -2: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +132 -3: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation [E]
  type 'Null' is not a subtype of type 'DisplayState'
  test\presentation\cubits\display_state\display_state_cubit_test.dart 18:7                   MockEvaluateDisplayStateUseCase.evaluate
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 104:39  DisplayStateCubit._tick
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 62:9    DisplayStateCubit.init.<fn>
  ===== asynchronous gap ===========================
  dart:async                                                                                  _StreamImpl.listen
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 58:55   DisplayStateCubit.init
  ===== asynchronous gap ===========================
  dart:async                                                                                  _CustomZone.registerUnaryCallback
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 55:5    DisplayStateCubit.init
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 49:5    new DisplayStateCubit
  test\presentation\cubits\display_state\display_state_cubit_test.dart 186:21                 main.<fn>.<fn>
  
  Expected: a value greater than <0>
    Actual: <0>
     Which: is not a value greater than <0>
  Should evaluate immediately upon data load
  
  package:matcher                                                             expect
  package:flutter_test/src/widget_tester.dart 473:18                          expect
  test\presentation\cubits\display_state\display_state_cubit_test.dart 208:7  main.<fn>.<fn>
  
00:03 +132 -3: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:03 +132 -4: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer [E]
  type 'Null' is not a subtype of type 'DisplayState'
  test\presentation\cubits\display_state\display_state_cubit_test.dart 18:7                   MockEvaluateDisplayStateUseCase.evaluate
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 104:39  DisplayStateCubit._tick
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 62:9    DisplayStateCubit.init.<fn>
  ===== asynchronous gap ===========================
  dart:async                                                                                  _StreamImpl.listen
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 58:55   DisplayStateCubit.init
  ===== asynchronous gap ===========================
  dart:async                                                                                  _CustomZone.registerUnaryCallback
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 55:5    DisplayStateCubit.init
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 49:5    new DisplayStateCubit
  test\presentation\cubits\display_state\display_state_cubit_test.dart 229:21                 main.<fn>.<fn>
  
00:03 +132 -4: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/prayer_time/prayer_time_cubit_test.dart: PrayerTimeCubit initial state is PrayerTimeInitial
00:03 +133 -4: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/prayer_time/prayer_time_cubit_test.dart: PrayerTimeCubit emits [PrayerTimeLoading, PrayerTimeLoaded] when initialized and use case succeeds
00:03 +134 -4: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/prayer_time/prayer_time_cubit_test.dart: PrayerTimeCubit emits [PrayerTimeLoading, PrayerTimeError] when initialized and use case fails
00:03 +135 -4: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/prayer_time/prayer_time_cubit_test.dart: PrayerTimeCubit recalculate() triggers reload sequence
00:03 +135 -5: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/prayer_time/prayer_time_cubit_test.dart: PrayerTimeCubit recalculate() triggers reload sequence [E]
  Expected: [<<Instance of 'PrayerTimeLoading'>>, <<Instance of 'PrayerTimeLoaded'>>]
    Actual: [
              PrayerTimeLoading:PrayerTimeLoading(),
              PrayerTimeLoaded:PrayerTimeLoaded(MockDailyPrayerTimes, 2026-03-09 14:58:33.778429),
              PrayerTimeLoaded:PrayerTimeLoaded(MockDailyPrayerTimes, 2026-03-09 14:58:33.779429)
            ]
     Which: at location [2] is [
              PrayerTimeLoading:PrayerTimeLoading(),
              PrayerTimeLoaded:PrayerTimeLoaded(MockDailyPrayerTimes, 2026-03-09 14:58:33.778429),
              PrayerTimeLoaded:PrayerTimeLoaded(MockDailyPrayerTimes, 2026-03-09 14:58:33.779429)
            ] which longer than expected
  
  package:matcher                              expect
  package:bloc_test/src/bloc_test.dart 218:16  testBloc.<fn>
  ===== asynchronous gap ===========================
  dart:async                                   _Completer.completeError
  package:bloc_test/src/bloc_test.dart 255:43  _runZonedGuarded.<fn>
  ===== asynchronous gap ===========================
  dart:async                                   _CustomZone.registerBinaryCallback
  package:bloc_test/src/bloc_test.dart 252:5   _runZonedGuarded.<fn>
  dart:async                                   runZonedGuarded
  package:bloc_test/src/bloc_test.dart 251:3   _runZonedGuarded
  package:bloc_test/src/bloc_test.dart 198:11  testBloc
  package:bloc_test/src/bloc_test.dart 156:13  blocTest.<fn>
  
test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart:26:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 1,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart:150:9: Error: No named parameter with the name 'sortOrder'.
        sortOrder: 2,
        ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
00:03 +135 -5: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: auto-loads settings on creation ΓåÆ emits SettingsLoaded
00:03 +135 -6: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart [E]
  Failed to load "D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart":
  Compilation failed for testPath=D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart: test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart:26:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 1,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart:150:9: Error: No named parameter with the name 'sortOrder'.
          sortOrder: 2,
          ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  .
00:03 +136 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: loadSettings emits [SettingsLoading, SettingsLoaded] when successful
00:03 +137 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: loadSettings emits [SettingsLoading, SettingsError] when repository throws
00:03 +138 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +139 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +140 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +141 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +142 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +143 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +144 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +145 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +146 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:03 +147 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics updateIhtiyatOffset debounces and triggers save + recalculate
00:04 +147 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation [E]
  type 'Null' is not a subtype of type 'DisplayState'
  test\presentation\cubits\display_state\display_state_cubit_test.dart 18:7                   MockEvaluateDisplayStateUseCase.evaluate
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 104:39  DisplayStateCubit._tick
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 88:68   DisplayStateCubit._startTickTimer.<fn>
  ===== asynchronous gap ===========================
  dart:async                                                                                  new Timer.periodic
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 88:24   DisplayStateCubit._startTickTimer
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 73:5    DisplayStateCubit.init
  ===== asynchronous gap ===========================
  dart:async                                                                                  _CustomZone.registerUnaryCallback
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 55:5    DisplayStateCubit.init
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 49:5    new DisplayStateCubit
  test\presentation\cubits\display_state\display_state_cubit_test.dart 186:21                 main.<fn>.<fn>
  
00:04 +148 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Auto-save mechanics multiple rapid updates only trigger one save (debounce)
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:56: Error: String starting with ' must end with '.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                                       ^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:34: Error: Expected ',' before this.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                 ^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:38: Error: Expected ',' before this.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                     ^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:48: Error: Expected ',' before this.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                               ^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:56: Error: Expected ',' before this.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                                       ^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:107:5: Error: Expected ',' before this.
    sortOrder: 11,
    ^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:27:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 1,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:35:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 2,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:43:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 3,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:51:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 4,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:59:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 5,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
