00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
00:02 +76: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() id yang tidak ditemukan diabaikan (tidak menyebabkan error)
00:02 +77: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() mendelegasikan panggilan ke data source dengan ids yang tepat
00:02 +78: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes allPrayers returns 7 prayers chronologically
00:02 +79: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes mainPrayers returns 5 fard prayers
00:02 +80: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns null before Subuh
00:02 +81: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Subuh during Subuh time
00:02 +82: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Dzuhur during Dzuhur time
00:02 +83: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Isya after Isya time
00:02 +84: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Subuh before Subuh time
00:02 +85: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Syuruq after Subuh
00:02 +86: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Ashar after Dzuhur
00:02 +87: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns null after Isya
00:02 +88: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState StandbyState has correct type
00:02 +89: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState PreAdzanState has correct type and progress
00:02 +90: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState AdzanState has correct type and progress
00:02 +91: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState IqomahState has correct type and progress
00:02 +92: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState SholatState has correct type and progress
00:02 +93: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState Progress is clamped between 0.0 and 1.0
00:02 +94: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/prayer_time_test.dart: PrayerTime props are correct for Equatable
00:02 +95: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/prayer_time_test.dart: PrayerTime formattedTime returns HH:mm format
00:02 +96: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData supports value comparisons
00:02 +97: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns false when mosqueName is empty
00:02 +98: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns false when mosqueName is too short (< 3 chars)
00:02 +99: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns true when mosqueName is valid (>= 3 chars)
00:02 +100: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns false when cityName is empty
00:02 +101: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns false when coordinates are 0
00:02 +102: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns true when city and coordinates are populated
00:02 +103: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns false when identity is invalid
00:02 +104: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns false when location is invalid
00:02 +105: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns true when both are valid
00:02 +106: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData copyWith creates new instance with updated values
00:02 +107: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute returns valid DailyPrayerTimes with offsets applied
00:03 +108: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute throws ArgumentError for invalid latitude
00:03 +109: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute throws ArgumentError for invalid longitude
00:03 +110: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase hijri date formatting with adjustment
00:03 +111: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-007: Kemenag method applies built-in ihtiyat via methodAdjustments
00:03 +112: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-008: Kemenag ihtiyat and user offset are additive (user offset applied on top of Kemenag built-in adjustments)
00:03 +113: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-009: Unknown calculation method falls back to Kemenag parameters
00:03 +114: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-011a: label Dzuhur berubah menjadi Jum'at pada hari Jumat
00:03 +115: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-011b: label Dzuhur tetap 'Dzuhur' pada hari selain Jumat
00:03 +116: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns StandbyState when outside all windows (11:00)
00:03 +117: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns PreAdzanState when 5 mins before Dzuhur (11:55)
00:03 +118: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns AdzanState at exactly Dzuhur time (12:00)
00:03 +119: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns IqomahState after Adzan finishes (12:03:01)
00:03 +120: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns SholatState after Iqomah finishes (12:13:01)
00:03 +121: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns StandbyState after Sholat finishes (12:23:01)
00:03 +122: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Sholat Jum'at ΓÇö durasi sholat dan iqomah khusus SholatState menggunakan sholatJumatDurationMinutes (45) saat prayer adalah Jum'at
00:03 +123: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Sholat Jum'at ΓÇö durasi sholat dan iqomah khusus IqomahState menggunakan iqomahJumat (10) saat prayer adalah Jum'at
00:03 +124: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns WisdomQuoteState saat berada dalam wisdom window aktif
00:03 +125: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat dalam jeda wisdom (positionInCycle >= duration)
00:03 +126: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat activeQuotes kosong (guard check)
00:03 +127: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat activeQuotes null
00:03 +128: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window prayer window lebih prioritas daripada wisdom window (PreAdzan menang)
00:03 +129: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat isWisdomEnabled = false meski dalam window
00:03 +130: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window mode urut: siklus ke-0 = item index 0, siklus ke-1 = item index 1
00:03 +131: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window mode acak: seed yang sama menghasilkan urutan yang sama (deterministik)
00:03 +132: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: (setUpAll)
00:03 +132: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit initial state is StandbyState
00:03 +133: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit updates state when PrayerTimeCubit emits Loaded
00:03 +134: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +135: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +136: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +137: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +138: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +139: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +140: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +141: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +142: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +143: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +144: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +145: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +146: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +147: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +148: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +149: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +150: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +151: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +152: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +153: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +154: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +155: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +156: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +157: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +158: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +159: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +160: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +161: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +162: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +163: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +164: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +165: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +166: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +167: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:05 +168: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:05 +169: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:05 +170: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:05 +171: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:05 +172: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:05 +173: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +174: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +175: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +176: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +177: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +178: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +179: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +180: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +181: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +182: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +183: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +184: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +185: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +186: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/wisdom_preview_page_test.dart: WisdomPreviewPage Widget Tests (TEST-010) render item pertama dari list (TEST-010)
00:06 +187: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:06 +188: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:06 +189: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:06 +190: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:06 +191: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:06 +192: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +193: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +194: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +195: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +196: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +197: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +198: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +199: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +200: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +201: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +202: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +203: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +204: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +205: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +206: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +207: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +208: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +209: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +210: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +211: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +212: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +213: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +214: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +215: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppPaused stops the timer
00:07 +216: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/glassmorphism_card_test.dart: GlassmorphismCard renders child widget correctly
00:07 +217: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/glassmorphism_card_test.dart: GlassmorphismCard renders child widget correctly
00:07 +218: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Renders correct number of pin boxes
00:07 +219: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Renders correct number of pin boxes
00:07 +220: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Renders correct number of pin boxes
00:07 +221: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Renders correct number of pin boxes
00:07 +222: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Renders correct number of pin boxes
00:07 +223: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Renders correct number of pin boxes
00:07 +224: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Renders correct number of pin boxes
00:08 +225: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Renders correct number of pin boxes
